     x      y      u      v   mask 
83.3858 42.5169 1.645767 -2.176809 1
86.0225 42.5169 0.103324 1.681821 1
88.6592 42.5169 8.653943 0.375066 1
91.2959 42.5169 8.894172 0.321423 1
93.9326 42.5169 8.777837 0.271404 1
96.5693 42.5169 8.789217 0.176012 1
99.2060 42.5169 8.804401 0.137261 1
101.8427 42.5169 8.887117 0.066395 1
104.4794 42.5169 8.863946 0.010293 1
107.1161 42.5169 8.989632 -0.031330 1
109.7528 42.5169 8.759078 -0.129946 1
112.3895 42.5169 8.706712 -0.268889 1
115.0262 42.5169 8.821676 -0.141178 1
117.6629 42.5169 8.691424 -0.109473 1
-10.2172 39.8801 7.459436 0.302323 1
-8.8989 39.8801 7.504865 0.319395 1
-6.2622 39.8801 7.482851 0.314123 1
-3.6255 39.8801 7.392610 0.315768 1
-0.9888 39.8801 7.242713 0.417124 1
1.6479 39.8801 7.384990 0.399946 1
4.2846 39.8801 -1.788137 -4.675147 1
6.9213 39.8801 0.162179 -11.743510 1
9.5581 39.8801 -3.230900 1.652068 1
12.1948 39.8801 -1.707620 -2.521536 1
14.8315 39.8801 -3.660397 -3.619560 1
17.4682 39.8801 0.037683 0.212433 1
20.1049 39.8801 7.446002 0.793153 1
22.7416 39.8801 7.568933 0.883437 1
25.3783 39.8801 7.702961 0.891415 1
28.0150 39.8801 7.694692 0.945800 1
30.6517 39.8801 7.766664 1.051691 1
33.2884 39.8801 7.865917 0.961269 1
35.9251 39.8801 7.932518 0.776096 1
38.5618 39.8801 7.961154 0.951309 1
41.1985 39.8801 8.017349 0.887314 1
43.8352 39.8801 8.077120 0.874004 1
46.4719 39.8801 8.132479 0.870618 1
49.1086 39.8801 8.235243 0.876131 1
51.7453 39.8801 8.166608 0.986840 1
54.3820 39.8801 8.089401 0.804054 1
57.0187 39.8801 8.235423 0.926542 1
59.6554 39.8801 8.519802 0.911230 1
62.2921 39.8801 8.523333 0.816046 1
64.9288 39.8801 8.563871 0.891781 1
67.5655 39.8801 8.490026 0.743665 1
70.2022 39.8801 8.635516 0.728662 1
72.8390 39.8801 8.764052 0.760032 1
75.4757 39.8801 8.646952 0.611169 1
78.1124 39.8801 8.760004 0.765522 1
80.7491 39.8801 1.467635 -12.197920 1
83.3858 39.8801 1.650737 3.860964 1
86.0225 39.8801 -0.037033 -2.066912 1
88.6592 39.8801 8.786297 0.410229 1
91.2959 39.8801 8.954821 0.294066 1
93.9326 39.8801 8.980406 0.392203 1
96.5693 39.8801 8.953553 0.146316 1
99.2060 39.8801 9.053715 0.063062 1
101.8427 39.8801 8.972604 0.210657 1
104.4794 39.8801 8.944185 -0.064253 1
107.1161 39.8801 8.769882 -0.105133 1
109.7528 39.8801 8.924075 -0.125547 1
112.3895 39.8801 8.929562 -0.194416 1
115.0262 39.8801 8.846086 -0.227593 1
117.6629 39.8801 8.816531 -0.259054 1
-10.2172 37.2434 7.384839 0.266361 1
-8.8989 37.2434 7.313870 0.244580 1
-6.2622 37.2434 7.375037 0.341070 1
-3.6255 37.2434 7.323228 0.346697 1
-0.9888 37.2434 7.306237 0.414496 1
1.6479 37.2434 7.357886 0.558318 1
4.2846 37.2434 -0.051032 -0.199916 1
6.9213 37.2434 -3.548188 -4.337368 1
9.5581 37.2434 -3.065814 -1.386231 1
12.1948 37.2434 0.201819 -6.393412 1
14.8315 37.2434 -3.506842 5.817948 1
17.4682 37.2434 0.403650 1.944571 1
20.1049 37.2434 7.483906 0.844193 1
22.7416 37.2434 7.572476 0.875366 1
25.3783 37.2434 7.487404 0.894699 1
28.0150 37.2434 7.647429 0.882545 1
30.6517 37.2434 7.628698 0.960141 1
33.2884 37.2434 7.870265 1.022350 1
35.9251 37.2434 8.012087 0.969424 1
38.5618 37.2434 7.988183 0.929652 1
41.1985 37.2434 7.945795 0.909758 1
43.8352 37.2434 8.052309 1.000327 1
46.4719 37.2434 8.163168 1.086863 1
49.1086 37.2434 8.211470 0.945294 1
51.7453 37.2434 8.212511 0.950802 1
54.3820 37.2434 8.292891 0.895687 1
57.0187 37.2434 8.343522 0.942071 1
59.6554 37.2434 8.391255 0.950995 1
62.2921 37.2434 8.521402 0.951911 1
64.9288 37.2434 8.501348 0.732259 1
67.5655 37.2434 8.651654 0.907837 1
70.2022 37.2434 8.611421 0.975420 1
72.8390 37.2434 8.626004 0.796999 1
75.4757 37.2434 8.762194 0.866802 1
78.1124 37.2434 8.831857 0.737573 1
80.7491 37.2434 9.006656 0.653195 1
83.3858 37.2434 -0.134361 -0.697579 1
86.0225 37.2434 0.371290 -0.907467 1
88.6592 37.2434 9.029177 0.452016 1
91.2959 37.2434 9.081649 0.311806 1
93.9326 37.2434 8.952415 0.238166 1
96.5693 37.2434 9.010754 0.130848 1
99.2060 37.2434 8.998727 0.113676 1
101.8427 37.2434 9.005453 0.110271 1
104.4794 37.2434 8.913532 -0.120030 1
107.1161 37.2434 8.971935 -0.062312 1
109.7528 37.2434 9.075002 -0.271002 1
112.3895 37.2434 8.895017 -0.240622 1
115.0262 37.2434 9.056433 -0.318600 1
117.6629 37.2434 8.781085 -0.453989 1
-10.2172 34.6067 7.407394 0.184257 1
-8.8989 34.6067 7.388496 0.294574 1
-6.2622 34.6067 7.277251 0.285689 1
-3.6255 34.6067 7.483503 0.328281 1
-0.9888 34.6067 7.318503 0.336060 1
1.6479 34.6067 7.262230 0.522548 1
4.2846 34.6067 0.091338 -0.669804 1
6.9213 34.6067 -11.576328 -9.693407 1
9.5581 34.6067 1.419351 3.429014 1
12.1948 34.6067 -0.097657 0.138399 1
14.8315 34.6067 1.351247 -0.481502 1
17.4682 34.6067 0.519325 5.488475 1
20.1049 34.6067 7.395486 0.862220 1
22.7416 34.6067 7.500872 0.965841 1
25.3783 34.6067 7.600346 0.980167 1
28.0150 34.6067 7.577557 0.863655 1
30.6517 34.6067 7.618356 0.888496 1
33.2884 34.6067 7.731289 1.041886 1
35.9251 34.6067 7.848555 1.055625 1
38.5618 34.6067 7.891452 1.036546 1
41.1985 34.6067 7.955263 1.211707 1
43.8352 34.6067 7.986882 1.090999 1
46.4719 34.6067 8.171236 1.183189 1
49.1086 34.6067 8.150492 1.118856 1
51.7453 34.6067 8.170804 1.110418 1
54.3820 34.6067 8.253949 1.101032 1
57.0187 34.6067 8.355192 0.972604 1
59.6554 34.6067 8.352474 1.032091 1
62.2921 34.6067 8.553982 1.096165 1
64.9288 34.6067 8.610181 0.859150 1
67.5655 34.6067 8.724447 0.867531 1
70.2022 34.6067 8.629092 0.760497 1
72.8390 34.6067 8.733920 0.875217 1
75.4757 34.6067 8.921289 0.827627 1
78.1124 34.6067 8.807516 0.699713 1
80.7491 34.6067 8.963649 0.847695 1
83.3858 34.6067 0.071905 4.668434 1
86.0225 34.6067 -1.381223 0.115892 1
88.6592 34.6067 9.143444 0.305419 1
91.2959 34.6067 9.219464 0.204884 1
93.9326 34.6067 9.028264 0.211913 1
96.5693 34.6067 9.019630 0.129468 1
99.2060 34.6067 9.166763 0.113547 1
101.8427 34.6067 9.062463 -0.005366 1
104.4794 34.6067 9.043417 -0.171433 1
107.1161 34.6067 8.938105 -0.174591 1
109.7528 34.6067 9.029764 -0.191823 1
112.3895 34.6067 8.930445 -0.284245 1
115.0262 34.6067 8.952453 -0.458417 1
117.6629 34.6067 8.805870 -0.403925 1
-10.2172 31.9700 7.342926 0.174567 1
-8.8989 31.9700 7.356999 0.190882 1
-6.2622 31.9700 7.297651 0.253656 1
-3.6255 31.9700 7.276764 0.373799 1
-0.9888 31.9700 7.132560 0.414133 1
1.6479 31.9700 7.213931 0.440105 1
4.2846 31.9700 -0.253522 -0.812221 1
6.9213 31.9700 1.656363 5.797801 1
9.5581 31.9700 6.600407 6.957412 1
12.1948 31.9700 1.768965 -0.414329 1
14.8315 31.9700 -1.368429 -2.536778 1
17.4682 31.9700 0.124418 2.972204 1
20.1049 31.9700 7.452281 0.935696 1
22.7416 31.9700 7.522032 1.029620 1
25.3783 31.9700 7.554240 0.954132 1
28.0150 31.9700 7.561453 1.109180 1
30.6517 31.9700 7.599574 1.043541 1
33.2884 31.9700 7.786640 1.085577 1
35.9251 31.9700 7.893408 1.092517 1
38.5618 31.9700 7.812427 1.170926 1
41.1985 31.9700 7.946830 0.903135 1
43.8352 31.9700 8.078959 1.096512 1
46.4719 31.9700 8.094340 1.310382 1
49.1086 31.9700 8.201661 1.139915 1
51.7453 31.9700 8.343702 1.115853 1
54.3820 31.9700 8.267987 1.211282 1
57.0187 31.9700 8.279343 1.111299 1
59.6554 31.9700 8.316609 1.036211 1
62.2921 31.9700 8.619660 1.107866 1
64.9288 31.9700 8.416833 0.874483 1
67.5655 31.9700 8.547384 0.945064 1
70.2022 31.9700 8.703975 0.951607 1
72.8390 31.9700 8.821296 1.035133 1
75.4757 31.9700 8.816686 0.694341 1
78.1124 31.9700 9.049442 0.801807 1
80.7491 31.9700 9.082041 0.673199 1
83.3858 31.9700 -0.549248 0.879238 1
86.0225 31.9700 -0.223299 1.796555 1
88.6592 31.9700 9.235191 0.514673 1
91.2959 31.9700 9.045816 0.355173 1
93.9326 31.9700 9.024873 0.443893 1
96.5693 31.9700 9.328235 0.028818 1
99.2060 31.9700 9.196897 0.025755 1
101.8427 31.9700 9.201826 -0.016427 1
104.4794 31.9700 9.224102 -0.144782 1
107.1161 31.9700 9.132121 -0.309836 1
109.7528 31.9700 9.005250 -0.240865 1
112.3895 31.9700 8.972803 -0.464154 1
115.0262 31.9700 9.070520 -0.573440 1
117.6629 31.9700 8.857893 -0.609262 1
-10.2172 29.3333 7.271568 0.100026 1
-8.8989 29.3333 7.244726 0.195703 1
-6.2622 29.3333 7.301523 0.253190 1
-3.6255 29.3333 7.204077 0.353816 1
-0.9888 29.3333 7.201422 0.429662 1
1.6479 29.3333 7.376954 0.410326 1
4.2846 29.3333 -0.194716 1.483512 1
6.9213 29.3333 0.024571 -8.875685 1
9.5581 29.3333 1.638407 -10.159202 1
12.1948 29.3333 1.588630 6.542093 1
14.8315 29.3333 -8.030839 5.499730 1
17.4682 29.3333 0.136050 0.306828 1
20.1049 29.3333 7.368265 0.916918 1
22.7416 29.3333 7.411715 1.060434 1
25.3783 29.3333 7.536221 1.066623 1
28.0150 29.3333 7.369489 1.256973 1
30.6517 29.3333 7.572126 1.187926 1
33.2884 29.3333 7.626874 1.245301 1
35.9251 29.3333 7.960737 1.144226 1
38.5618 29.3333 7.800216 1.343420 1
41.1985 29.3333 8.118180 1.214664 1
43.8352 29.3333 8.041518 1.107998 1
46.4719 29.3333 8.087971 1.293463 1
49.1086 29.3333 8.279060 1.307973 1
51.7453 29.3333 8.263579 1.183959 1
54.3820 29.3333 8.244166 1.318128 1
57.0187 29.3333 8.416115 1.127376 1
59.6554 29.3333 8.443547 1.055697 1
62.2921 29.3333 8.575515 1.105213 1
64.9288 29.3333 8.617441 1.006020 1
67.5655 29.3333 8.767875 1.087125 1
70.2022 29.3333 8.850414 1.016292 1
72.8390 29.3333 8.587660 0.920683 1
75.4757 29.3333 8.861385 1.009682 1
78.1124 29.3333 9.093563 0.824439 1
80.7491 29.3333 9.020060 0.783701 1
83.3858 29.3333 -0.233165 2.438220 1
86.0225 29.3333 -0.135623 -1.507880 1
88.6592 29.3333 9.141498 0.485871 1
91.2959 29.3333 9.247268 0.458738 1
93.9326 29.3333 9.450281 0.321385 1
96.5693 29.3333 9.332870 0.174911 1
99.2060 29.3333 9.349788 0.123747 1
101.8427 29.3333 9.240783 -0.048261 1
104.4794 29.3333 9.200219 -0.204864 1
107.1161 29.3333 9.267383 -0.364354 1
109.7528 29.3333 9.108537 -0.355829 1
112.3895 29.3333 9.130393 -0.695337 1
115.0262 29.3333 9.052443 -0.698858 1
117.6629 29.3333 8.792670 -0.612780 1
-10.2172 26.6966 7.225612 0.104480 1
-8.8989 26.6966 7.213060 0.127882 1
-6.2622 26.6966 7.188977 0.245150 1
-3.6255 26.6966 7.178278 0.223534 1
-0.9888 26.6966 7.022402 0.286927 1
1.6479 26.6966 7.243429 0.404912 1
4.2846 26.6966 -0.508463 0.029015 1
6.9213 26.6966 -6.551328 14.520945 1
9.5581 26.6966 3.237793 -3.686559 1
12.1948 26.6966 -6.594087 0.232577 1
14.8315 26.6966 -4.936332 -6.010021 1
17.4682 26.6966 -0.046882 0.049158 1
20.1049 26.6966 7.368506 1.008592 1
22.7416 26.6966 7.289649 1.063509 1
25.3783 26.6966 7.418251 1.161573 1
28.0150 26.6966 7.525654 1.351371 1
30.6517 26.6966 7.599550 1.306140 1
33.2884 26.6966 7.561012 1.295285 1
35.9251 26.6966 7.678424 1.374909 1
38.5618 26.6966 7.908997 1.316740 1
41.1985 26.6966 7.990955 1.293771 1
43.8352 26.6966 8.055714 1.318457 1
46.4719 26.6966 8.104941 1.187118 1
49.1086 26.6966 8.209287 1.258639 1
51.7453 26.6966 8.226225 1.292380 1
54.3820 26.6966 8.303184 1.271969 1
57.0187 26.6966 8.383040 1.307523 1
59.6554 26.6966 8.313539 1.300326 1
62.2921 26.6966 8.463206 1.002578 1
64.9288 26.6966 8.626696 1.035922 1
67.5655 26.6966 8.627003 1.321655 1
70.2022 26.6966 8.915284 1.133605 1
72.8390 26.6966 8.920649 1.033806 1
75.4757 26.6966 9.016468 1.004806 1
78.1124 26.6966 9.077303 1.024096 1
80.7491 26.6966 9.120318 0.902552 1
83.3858 26.6966 -0.842087 5.145639 1
86.0225 26.6966 -0.095838 -0.180432 1
88.6592 26.6966 9.509256 0.312463 1
91.2959 26.6966 9.385794 0.299482 1
93.9326 26.6966 9.324361 0.138778 1
96.5693 26.6966 9.426174 0.221309 1
99.2060 26.6966 9.494333 -0.105893 1
101.8427 26.6966 9.475681 0.048841 1
104.4794 26.6966 9.292966 -0.094369 1
107.1161 26.6966 9.254473 -0.439818 1
109.7528 26.6966 9.347443 -0.499980 1
112.3895 26.6966 9.207728 -0.542084 1
115.0262 26.6966 9.157218 -0.740308 1
117.6629 26.6966 8.921117 -0.806355 1
-10.2172 24.0599 7.169703 0.178335 1
-8.8989 24.0599 7.181576 0.143362 1
-6.2622 24.0599 7.140730 0.160935 1
-3.6255 24.0599 7.153593 0.259373 1
-0.9888 24.0599 7.027601 0.347504 1
1.6479 24.0599 7.128482 0.318434 1
4.2846 24.0599 -0.063491 1.540905 1
6.9213 24.0599 0.002384 -8.045318 1
9.5581 24.0599 1.793959 0.117516 1
12.1948 24.0599 -1.655505 -4.742021 1
14.8315 24.0599 -6.490441 -2.476663 1
17.4682 24.0599 -0.397905 0.123375 1
20.1049 24.0599 7.251521 1.148570 1
22.7416 24.0599 7.285137 1.114519 1
25.3783 24.0599 7.344937 1.258963 1
28.0150 24.0599 7.458719 1.230913 1
30.6517 24.0599 7.561038 1.424220 1
33.2884 24.0599 7.710074 1.390868 1
35.9251 24.0599 7.688395 1.511750 1
38.5618 24.0599 7.876431 1.330709 1
41.1985 24.0599 7.976341 1.405758 1
43.8352 24.0599 8.076646 1.367971 1
46.4719 24.0599 8.010297 1.336332 1
49.1086 24.0599 8.206523 1.394356 1
51.7453 24.0599 8.160589 1.406056 1
54.3820 24.0599 8.217166 1.330494 1
57.0187 24.0599 8.290474 1.374575 1
59.6554 24.0599 8.400799 1.308270 1
62.2921 24.0599 8.616799 1.246285 1
64.9288 24.0599 8.768905 1.259553 1
67.5655 24.0599 8.571691 1.369930 1
70.2022 24.0599 8.863380 1.148530 1
72.8390 24.0599 8.900398 1.146729 1
75.4757 24.0599 8.945636 1.096096 1
78.1124 24.0599 9.240591 0.964043 1
80.7491 24.0599 9.230532 0.979151 1
83.3858 24.0599 -0.022462 1.355865 1
86.0225 24.0599 -0.204049 3.168942 1
88.6592 24.0599 9.504929 0.591162 1
91.2959 24.0599 9.734552 0.457963 1
93.9326 24.0599 9.322907 0.579080 1
96.5693 24.0599 9.443828 -0.043655 1
99.2060 24.0599 9.719507 0.015010 1
101.8427 24.0599 9.814156 0.034947 1
104.4794 24.0599 9.606946 -0.282028 1
107.1161 24.0599 9.673979 -0.411877 1
109.7528 24.0599 9.412264 -0.679833 1
112.3895 24.0599 9.348103 -0.832285 1
115.0262 24.0599 9.264149 -0.681577 1
117.6629 24.0599 9.143076 -1.092939 1
-10.2172 21.4232 7.099603 0.091352 1
-8.8989 21.4232 7.082427 0.044074 1
-6.2622 21.4232 7.122342 0.141504 1
-3.6255 21.4232 6.997318 0.290313 1
-0.9888 21.4232 6.927818 0.362897 1
1.6479 21.4232 6.851182 0.441684 1
4.2846 21.4232 6.837016 0.625645 1
6.9213 21.4232 -1.606322 7.774195 1
9.5581 21.4232 -5.786393 -10.516075 1
12.1948 21.4232 -3.131435 -4.691588 1
14.8315 21.4232 -1.491640 0.624639 1
17.4682 21.4232 0.323759 -0.181094 1
20.1049 21.4232 7.280479 1.195047 1
22.7416 21.4232 7.249284 1.337677 1
25.3783 21.4232 7.306547 1.308604 1
28.0150 21.4232 7.400376 1.408565 1
30.6517 21.4232 7.576937 1.417355 1
33.2884 21.4232 7.588777 1.511619 1
35.9251 21.4232 7.629737 1.557359 1
38.5618 21.4232 7.792338 1.446730 1
41.1985 21.4232 8.005602 1.427440 1
43.8352 21.4232 8.113909 1.523271 1
46.4719 21.4232 8.111663 1.642421 1
49.1086 21.4232 8.091519 1.450356 1
51.7453 21.4232 8.511495 1.329161 1
54.3820 21.4232 8.403962 1.310803 1
57.0187 21.4232 8.339026 1.312715 1
59.6554 21.4232 8.599250 1.431414 1
62.2921 21.4232 8.643240 1.391329 1
64.9288 21.4232 8.668656 1.357575 1
67.5655 21.4232 8.969528 1.136566 1
70.2022 21.4232 8.788047 1.248588 1
72.8390 21.4232 9.027927 1.363307 1
75.4757 21.4232 9.031878 1.154083 1
78.1124 21.4232 9.341958 1.037419 1
80.7491 21.4232 9.236146 0.870637 1
83.3858 21.4232 -0.009690 -0.018401 1
86.0225 21.4232 -1.021598 2.580941 1
88.6592 21.4232 -0.533642 -0.247336 1
91.2959 21.4232 -0.535506 0.597147 1
93.9326 21.4232 10.055744 0.098007 1
96.5693 21.4232 9.659821 0.025650 1
99.2060 21.4232 9.580863 0.090434 1
101.8427 21.4232 9.647936 0.211687 1
104.4794 21.4232 9.933891 -0.257592 1
107.1161 21.4232 9.989472 -0.268095 1
109.7528 21.4232 9.505175 -0.802918 1
112.3895 21.4232 9.711867 -0.908329 1
115.0262 21.4232 9.225509 -1.207534 1
117.6629 21.4232 9.274190 -1.475915 1
-10.2172 18.7865 7.028958 0.065182 1
-8.8989 18.7865 6.978402 0.081959 1
-6.2622 18.7865 6.940927 0.257512 1
-3.6255 18.7865 6.891838 0.208802 1
-0.9888 18.7865 6.837304 0.314531 1
1.6479 18.7865 6.763692 0.499102 1
4.2846 18.7865 6.688590 0.547441 1
6.9213 18.7865 -0.057950 1.495596 1
9.5581 18.7865 0.239447 4.466265 1
12.1948 18.7865 3.309164 -0.945648 1
14.8315 18.7865 0.090507 -1.535062 1
17.4682 18.7865 -0.575355 -3.254466 1
20.1049 18.7865 7.028496 1.406206 1
22.7416 18.7865 7.148331 1.295250 1
25.3783 18.7865 7.261131 1.480791 1
28.0150 18.7865 7.396322 1.493775 1
30.6517 18.7865 7.497822 1.576673 1
33.2884 18.7865 7.659773 1.565662 1
35.9251 18.7865 7.726375 1.558564 1
38.5618 18.7865 7.906873 1.589883 1
41.1985 18.7865 7.936021 1.473268 1
43.8352 18.7865 8.020652 1.518485 1
46.4719 18.7865 8.177489 1.534285 1
49.1086 18.7865 8.192891 1.438015 1
51.7453 18.7865 8.315728 1.515912 1
54.3820 18.7865 8.331811 1.499079 1
57.0187 18.7865 8.511167 1.636161 1
59.6554 18.7865 8.517031 1.477888 1
62.2921 18.7865 8.676885 1.347988 1
64.9288 18.7865 8.699872 1.288664 1
67.5655 18.7865 8.826096 1.292813 1
70.2022 18.7865 -0.721412 -0.839423 1
72.8390 18.7865 4.772749 0.601477 1
75.4757 18.7865 -4.062935 -3.595705 1
78.1124 18.7865 -2.601328 2.160819 1
80.7491 18.7865 3.847231 -1.583413 1
83.3858 18.7865 0.045452 0.031940 1
86.0225 18.7865 -0.076487 0.019727 1
88.6592 18.7865 -0.089617 0.124326 1
91.2959 18.7865 0.208859 0.109697 1
93.9326 18.7865 0.333742 -0.115294 1
96.5693 18.7865 -0.260508 0.754556 1
99.2060 18.7865 3.116987 -1.630704 1
101.8427 18.7865 9.139984 -0.290830 1
104.4794 18.7865 9.513674 -0.491874 1
107.1161 18.7865 3.962090 -0.280513 1
109.7528 18.7865 6.928436 -1.724667 1
112.3895 18.7865 9.437257 -0.783735 1
115.0262 18.7865 7.046070 -1.796871 1
117.6629 18.7865 6.744236 -1.741752 1
-10.2172 16.1498 7.004723 -0.126949 1
-8.8989 16.1498 6.963354 0.061491 1
-6.2622 16.1498 6.822745 0.130808 1
-3.6255 16.1498 6.752147 0.119787 1
-0.9888 16.1498 6.714382 0.225858 1
1.6479 16.1498 6.661383 0.354079 1
4.2846 16.1498 6.617188 0.514299 1
6.9213 16.1498 -0.080167 1.028521 1
9.5581 16.1498 -3.307269 -0.898062 1
12.1948 16.1498 0.232330 7.274014 1
14.8315 16.1498 0.655020 6.676323 1
17.4682 16.1498 6.779691 1.272863 1
20.1049 16.1498 6.919994 1.494357 1
22.7416 16.1498 7.084827 1.573716 1
25.3783 16.1498 7.259243 1.738681 1
28.0150 16.1498 7.346225 1.702742 1
30.6517 16.1498 7.417146 1.637309 1
33.2884 16.1498 7.575030 1.717085 1
35.9251 16.1498 7.714375 1.614405 1
38.5618 16.1498 7.772501 1.585546 1
41.1985 16.1498 7.942807 1.618136 1
43.8352 16.1498 8.052337 1.576812 1
46.4719 16.1498 8.131039 1.642250 1
49.1086 16.1498 8.391202 1.607556 1
51.7453 16.1498 8.225108 1.570230 1
54.3820 16.1498 8.146185 1.593079 1
57.0187 16.1498 8.570340 1.427766 1
59.6554 16.1498 -0.727143 1.453988 1
62.2921 16.1498 -1.750508 2.269988 1
64.9288 16.1498 1.964472 -2.565948 1
67.5655 16.1498 -0.740556 -1.724080 1
70.2022 16.1498 -6.700340 3.840292 1
72.8390 16.1498 3.055135 0.269198 1
75.4757 16.1498 1.675212 -1.121172 1
78.1124 16.1498 -0.747658 -0.593655 1
80.7491 16.1498 -0.219830 -0.110065 1
83.3858 16.1498 -0.685566 -0.139644 1
86.0225 16.1498 1.854719 0.471556 1
88.6592 16.1498 -1.233900 0.390056 1
91.2959 16.1498 -0.186111 0.782903 1
93.9326 16.1498 -1.642965 0.251308 1
96.5693 16.1498 -3.165880 0.794740 1
99.2060 16.1498 -2.340763 -0.057401 1
101.8427 16.1498 -1.637603 1.338498 1
104.4794 16.1498 -1.476466 1.713238 1
107.1161 16.1498 -0.277293 1.502465 1
109.7528 16.1498 1.234487 2.470180 1
112.3895 16.1498 0.142002 0.173403 1
115.0262 16.1498 1.225625 -5.898889 1
117.6629 16.1498 3.532287 -1.711221 1
-10.2172 13.5131 6.988119 -0.137409 1
-8.8989 13.5131 6.871880 -0.020909 1
-6.2622 13.5131 6.748754 -0.010980 1
-3.6255 13.5131 6.702742 0.086049 1
-0.9888 13.5131 6.607239 0.202812 1
1.6479 13.5131 6.562988 0.204187 1
4.2846 13.5131 6.490222 0.434851 1
6.9213 13.5131 0.196450 1.380681 1
9.5581 13.5131 8.346676 3.190395 1
12.1948 13.5131 -6.435065 4.586086 1
14.8315 13.5131 -0.493692 -3.413737 1
17.4682 13.5131 6.544063 1.457443 1
20.1049 13.5131 6.817309 1.607125 1
22.7416 13.5131 6.990803 1.679021 1
25.3783 13.5131 7.169798 1.729333 1
28.0150 13.5131 7.355607 1.769772 1
30.6517 13.5131 7.460060 1.804551 1
33.2884 13.5131 7.610212 1.923339 1
35.9251 13.5131 7.605677 1.885328 1
38.5618 13.5131 7.953101 1.629986 1
41.1985 13.5131 7.915795 1.684554 1
43.8352 13.5131 -4.712914 -0.004581 1
